,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
59,03.01.2009 11:00:00,11,1,3,2009,5,2,1,218347
60,03.01.2009 12:00:00,12,1,3,2009,5,2,1,220807
61,03.01.2009 13:00:00,13,1,3,2009,5,2,1,212078
62,03.01.2009 14:00:00,14,1,3,2009,5,2,1,205442
63,03.01.2009 15:00:00,15,1,3,2009,5,2,1,195124
64,03.01.2009 16:00:00,16,1,3,2009,5,2,1,189060
65,03.01.2009 17:00:00,17,1,3,2009,5,2,1,185158
66,03.01.2009 18:00:00,18,1,3,2009,5,2,1,186950
67,03.01.2009 19:00:00,19,1,3,2009,5,2,1,188019
68,03.01.2009 20:00:00,20,1,3,2009,5,2,1,190379
69,03.01.2009 21:00:00,21,1,3,2009,5,2,1,199840
70,03.01.2009 22:00:00,22,1,3,2009,5,2,1,197341
71,03.01.2009 23:00:00,23,1,3,2009,5,2,1,183970
72,04.01.2009 00:00:00,0,1,4,2009,6,2,1,152263
73,04.01.2009 01:00:00,1,1,4,2009,6,2,1,129469
74,04.01.2009 02:00:00,2,1,4,2009,6,2,1,114972
75,04.01.2009 03:00:00,3,1,4,2009,6,2,1,102610
76,04.01.2009 04:00:00,4,1,4,2009,6,2,1,95634
77,04.01.2009 05:00:00,5,1,4,2009,6,2,1,98694
78,04.01.2009 06:00:00,6,1,4,2009,6,2,1,101897
79,04.01.2009 07:00:00,7,1,4,2009,6,2,1,119364
80,04.01.2009 08:00:00,8,1,4,2009,6,2,1,143661
81,04.01.2009 09:00:00,9,1,4,2009,6,2,1,174597
82,04.01.2009 10:00:00,10,1,4,2009,6,2,1,206356
83,04.01.2009 11:00:00,11,1,4,2009,6,2,1,219413
84,04.01.2009 12:00:00,12,1,4,2009,6,2,1,222288
85,04.01.2009 13:00:00,13,1,4,2009,6,2,1,215659
86,04.01.2009 14:00:00,14,1,4,2009,6,2,1,205627
87,04.01.2009 15:00:00,15,1,4,2009,6,2,1,197549
88,04.01.2009 16:00:00,16,1,4,2009,6,2,1,192662
89,04.01.2009 17:00:00,17,1,4,2009,6,2,1,193994
90,04.01.2009 18:00:00,18,1,4,2009,6,2,1,193638
91,04.01.2009 19:00:00,19,1,4,2009,6,2,1,194499
92,04.01.2009 20:00:00,20,1,4,2009,6,2,1,192631
93,04.01.2009 21:00:00,21,1,4,2009,6,2,1,204211
94,04.01.2009 22:00:00,22,1,4,2009,6,2,1,199631
95,04.01.2009 23:00:00,23,1,4,2009,6,2,1,189403
96,05.01.2009 00:00:00,0,1,5,2009,0,2,0,160005
97,05.01.2009 01:00:00,1,1,5,2009,0,2,0,131129
98,05.01.2009 02:00:00,2,1,5,2009,0,2,0,118003
99,05.01.2009 03:00:00,3,1,5,2009,0,2,0,102357
100,05.01.2009 04:00:00,4,1,5,2009,0,2,0,97739
101,05.01.2009 05:00:00,5,1,5,2009,0,2,0,99306
102,05.01.2009 06:00:00,6,1,5,2009,0,2,0,105843
103,05.01.2009 07:00:00,7,1,5,2009,0,2,0,117723
104,05.01.2009 08:00:00,8,1,5,2009,0,2,0,142573
105,05.01.2009 09:00:00,9,1,5,2009,0,2,0,178034
106,05.01.2009 10:00:00,10,1,5,2009,0,2,0,208724
107,05.01.2009 11:00:00,11,1,5,2009,0,2,0,217839
108,05.01.2009 12:00:00,12,1,5,2009,0,2,0,223036
109,05.01.2009 13:00:00,13,1,5,2009,0,2,0,219406
110,05.01.2009 14:00:00,14,1,5,2009,0,2,0,211700
111,05.01.2009 15:00:00,15,1,5,2009,0,2,0,205777
112,05.01.2009 16:00:00,16,1,5,2009,0,2,0,198109
113,05.01.2009 17:00:00,17,1,5,2009,0,2,0,196003
114,05.01.2009 18:00:00,18,1,5,2009,0,2,0,196116
115,05.01.2009 19:00:00,19,1,5,2009,0,2,0,198327
116,05.01.2009 20:00:00,20,1,5,2009,0,2,0,194859
117,05.01.2009 21:00:00,21,1,5,2009,0,2,0,204817
118,05.01.2009 22:00:00,22,1,5,2009,0,2,0,204770
119,05.01.2009 23:00:00,23,1,5,2009,0,2,0,194324
120,06.01.2009 00:00:00,0,1,6,2009,1,2,0,160507
121,06.01.2009 01:00:00,1,1,6,2009,1,2,0,131747
122,06.01.2009 02:00:00,2,1,6,2009,1,2,0,118065
123,06.01.2009 03:00:00,3,1,6,2009,1,2,0,104621
124,06.01.2009 04:00:00,4,1,6,2009,1,2,0,101103
125,06.01.2009 05:00:00,5,1,6,2009,1,2,0,101097
126,06.01.2009 06:00:00,6,1,6,2009,1,2,0,109972
127,06.01.2009 07:00:00,7,1,6,2009,1,2,0,118183
128,06.01.2009 08:00:00,8,1,6,2009,1,2,0,142675
129,06.01.2009 09:00:00,9,1,6,2009,1,2,0,176042
130,06.01.2009 10:00:00,10,1,6,2009,1,2,0,208173
131,06.01.2009 11:00:00,11,1,6,2009,1,2,0,227607
132,06.01.2009 12:00:00,12,1,6,2009,1,2,0,228232
133,06.01.2009 13:00:00,13,1,6,2009,1,2,0,225057
134,06.01.2009 14:00:00,14,1,6,2009,1,2,0,219503
135,06.01.2009 15:00:00,15,1,6,2009,1,2,0,208521
136,06.01.2009 16:00:00,16,1,6,2009,1,2,0,208228
137,06.01.2009 17:00:00,17,1,6,2009,1,2,0,201401
138,06.01.2009 18:00:00,18,1,6,2009,1,2,0,203013
139,06.01.2009 19:00:00,19,1,6,2009,1,2,0,204263
140,06.01.2009 20:00:00,20,1,6,2009,1,2,0,202402
141,06.01.2009 21:00:00,21,1,6,2009,1,2,0,210154
142,06.01.2009 22:00:00,22,1,6,2009,1,2,0,199755
143,06.01.2009 23:00:00,23,1,6,2009,1,2,0,190479
144,07.01.2009 00:00:00,0,1,7,2009,2,2,0,157739
145,07.01.2009 01:00:00,1,1,7,2009,2,2,0,134462
146,07.01.2009 02:00:00,2,1,7,2009,2,2,0,117829
147,07.01.2009 03:00:00,3,1,7,2009,2,2,0,109141
148,07.01.2009 04:00:00,4,1,7,2009,2,2,0,100333
149,07.01.2009 05:00:00,5,1,7,2009,2,2,0,98154
150,07.01.2009 06:00:00,6,1,7,2009,2,2,0,102439
151,07.01.2009 07:00:00,7,1,7,2009,2,2,0,110596
152,07.01.2009 08:00:00,8,1,7,2009,2,2,0,134308
153,07.01.2009 09:00:00,9,1,7,2009,2,2,0,169727
154,07.01.2009 10:00:00,10,1,7,2009,2,2,0,205218
155,07.01.2009 11:00:00,11,1,7,2009,2,2,0,221440
156,07.01.2009 12:00:00,12,1,7,2009,2,2,0,225475
157,07.01.2009 13:00:00,13,1,7,2009,2,2,0,217615
158,07.01.2009 14:00:00,14,1,7,2009,2,2,0,207928
159,07.01.2009 15:00:00,15,1,7,2009,2,2,0,198594
160,07.01.2009 16:00:00,16,1,7,2009,2,2,0,194194
161,07.01.2009 17:00:00,17,1,7,2009,2,2,0,190881
162,07.01.2009 18:00:00,18,1,7,2009,2,2,0,190027
163,07.01.2009 19:00:00,19,1,7,2009,2,2,0,191943
164,07.01.2009 20:00:00,20,1,7,2009,2,2,0,192508
165,07.01.2009 21:00:00,21,1,7,2009,2,2,0,201435
166,07.01.2009 22:00:00,22,1,7,2009,2,2,0,194493
167,07.01.2009 23:00:00,23,1,7,2009,2,2,0,191706
168,08.01.2009 00:00:00,0,1,8,2009,3,2,0,165876
169,08.01.2009 01:00:00,1,1,8,2009,3,2,0,135567
170,08.01.2009 02:00:00,2,1,8,2009,3,2,0,115727
171,08.01.2009 03:00:00,3,1,8,2009,3,2,0,107744
172,08.01.2009 04:00:00,4,1,8,2009,3,2,0,99661
173,08.01.2009 05:00:00,5,1,8,2009,3,2,0,97938
174,08.01.2009 06:00:00,6,1,8,2009,3,2,0,109940
175,08.01.2009 07:00:00,7,1,8,2009,3,2,0,120626
176,08.01.2009 08:00:00,8,1,8,2009,3,2,0,149580
177,08.01.2009 09:00:00,9,1,8,2009,3,2,0,185239
178,08.01.2009 10:00:00,10,1,8,2009,3,2,0,219222
179,08.01.2009 11:00:00,11,1,8,2009,3,2,0,233098
180,08.01.2009 12:00:00,12,1,8,2009,3,2,0,237866
181,08.01.2009 13:00:00,13,1,8,2009,3,2,0,230526
182,08.01.2009 14:00:00,14,1,8,2009,3,2,0,223744
183,08.01.2009 15:00:00,15,1,8,2009,3,2,0,212470
184,08.01.2009 16:00:00,16,1,8,2009,3,2,0,213583
185,08.01.2009 17:00:00,17,1,8,2009,3,2,0,213197
186,08.01.2009 18:00:00,18,1,8,2009,3,2,0,218640
187,08.01.2009 19:00:00,19,1,8,2009,3,2,0,234609
188,08.01.2009 20:00:00,20,1,8,2009,3,2,0,233920
189,08.01.2009 21:00:00,21,1,8,2009,3,2,0,251684
190,08.01.2009 22:00:00,22,1,8,2009,3,2,0,235271
191,08.01.2009 23:00:00,23,1,8,2009,3,2,0,204927
192,09.01.2009 00:00:00,0,1,9,2009,4,2,0,174560
193,09.01.2009 01:00:00,1,1,9,2009,4,2,0,134245
194,09.01.2009 02:00:00,2,1,9,2009,4,2,0,117853
195,09.01.2009 03:00:00,3,1,9,2009,4,2,0,103224
196,09.01.2009 04:00:00,4,1,9,2009,4,2,0,100856
197,09.01.2009 05:00:00,5,1,9,2009,4,2,0,108097
198,09.01.2009 06:00:00,6,1,9,2009,4,2,0,153543
199,09.01.2009 07:00:00,7,1,9,2009,4,2,0,201628
200,09.01.2009 08:00:00,8,1,9,2009,4,2,0,199721
201,09.01.2009 09:00:00,9,1,9,2009,4,2,0,204132
202,09.01.2009 10:00:00,10,1,9,2009,4,2,0,208195
203,09.01.2009 11:00:00,11,1,9,2009,4,2,0,209804
204,09.01.2009 12:00:00,12,1,9,2009,4,2,0,210373
205,09.01.2009 13:00:00,13,1,9,2009,4,2,0,202368
206,09.01.2009 14:00:00,14,1,9,2009,4,2,0,196649
207,09.01.2009 15:00:00,15,1,9,2009,4,2,0,192617
208,09.01.2009 16:00:00,16,1,9,2009,4,2,0,192195
209,09.01.2009 17:00:00,17,1,9,2009,4,2,0,195423
210,09.01.2009 18:00:00,18,1,9,2009,4,2,0,205146
211,09.01.2009 19:00:00,19,1,9,2009,4,2,0,215975
212,09.01.2009 20:00:00,20,1,9,2009,4,2,0,223838
213,09.01.2009 21:00:00,21,1,9,2009,4,2,0,244159
214,09.01.2009 22:00:00,22,1,9,2009,4,2,0,238332
215,09.01.2009 23:00:00,23,1,9,2009,4,2,0,206357
216,10.01.2009 00:00:00,0,1,10,2009,5,2,1,168787
217,10.01.2009 01:00:00,1,1,10,2009,5,2,1,130920
218,10.01.2009 02:00:00,2,1,10,2009,5,2,1,116207
219,10.01.2009 03:00:00,3,1,10,2009,5,2,1,105273
220,10.01.2009 04:00:00,4,1,10,2009,5,2,1,100766
221,10.01.2009 05:00:00,5,1,10,2009,5,2,1,108969
222,10.01.2009 06:00:00,6,1,10,2009,5,2,1,156598
223,10.01.2009 07:00:00,7,1,10,2009,5,2,1,207869
224,10.01.2009 08:00:00,8,1,10,2009,5,2,1,201254
225,10.01.2009 09:00:00,9,1,10,2009,5,2,1,201937
226,10.01.2009 10:00:00,10,1,10,2009,5,2,1,202234
227,10.01.2009 11:00:00,11,1,10,2009,5,2,1,201647
228,10.01.2009 12:00:00,12,1,10,2009,5,2,1,199871
229,10.01.2009 13:00:00,13,1,10,2009,5,2,1,197555
230,10.01.2009 14:00:00,14,1,10,2009,5,2,1,195800
231,10.01.2009 15:00:00,15,1,10,2009,5,2,1,188430
232,10.01.2009 16:00:00,16,1,10,2009,5,2,1,190721
233,10.01.2009 17:00:00,17,1,10,2009,5,2,1,189658
234,10.01.2009 18:00:00,18,1,10,2009,5,2,1,195298
235,10.01.2009 19:00:00,19,1,10,2009,5,2,1,211170
236,10.01.2009 20:00:00,20,1,10,2009,5,2,1,220844
237,10.01.2009 21:00:00,21,1,10,2009,5,2,1,241067
238,10.01.2009 22:00:00,22,1,10,2009,5,2,1,240480
239,10.01.2009 23:00:00,23,1,10,2009,5,2,1,210539
240,11.01.2009 00:00:00,0,1,11,2009,6,2,1,171314
241,11.01.2009 01:00:00,1,1,11,2009,6,2,1,132282
242,11.01.2009 02:00:00,2,1,11,2009,6,2,1,118101
243,11.01.2009 03:00:00,3,1,11,2009,6,2,1,99078
244,11.01.2009 04:00:00,4,1,11,2009,6,2,1,100953
245,11.01.2009 05:00:00,5,1,11,2009,6,2,1,105540
246,11.01.2009 06:00:00,6,1,11,2009,6,2,1,149991
247,11.01.2009 07:00:00,7,1,11,2009,6,2,1,204848
248,11.01.2009 08:00:00,8,1,11,2009,6,2,1,207170
249,11.01.2009 09:00:00,9,1,11,2009,6,2,1,204097
250,11.01.2009 10:00:00,10,1,11,2009,6,2,1,203211
251,11.01.2009 11:00:00,11,1,11,2009,6,2,1,202965
252,11.01.2009 12:00:00,12,1,11,2009,6,2,1,200048
253,11.01.2009 13:00:00,13,1,11,2009,6,2,1,198114
254,11.01.2009 14:00:00,14,1,11,2009,6,2,1,198543
255,11.01.2009 15:00:00,15,1,11,2009,6,2,1,190685
256,11.01.2009 16:00:00,16,1,11,2009,6,2,1,190114
257,11.01.2009 17:00:00,17,1,11,2009,6,2,1,191216
258,11.01.2009 18:00:00,18,1,11,2009,6,2,1,197079
259,11.01.2009 19:00:00,19,1,11,2009,6,2,1,205932
260,11.01.2009 20:00:00,20,1,11,2009,6,2,1,210380
261,11.01.2009 21:00:00,21,1,11,2009,6,2,1,220454
262,11.01.2009 22:00:00,22,1,11,2009,6,2,1,223387
263,11.01.2009 23:00:00,23,1,11,2009,6,2,1,201622
264,12.01.2009 00:00:00,0,1,12,2009,0,2,0,179978
265,12.01.2009 01:00:00,1,1,12,2009,0,2,0,138085
266,12.01.2009 02:00:00,2,1,12,2009,0,2,0,121831
267,12.01.2009 03:00:00,3,1,12,2009,0,2,0,109869
268,12.01.2009 04:00:00,4,1,12,2009,0,2,0,100802
269,12.01.2009 05:00:00,5,1,12,2009,0,2,0,101517
270,12.01.2009 06:00:00,6,1,12,2009,0,2,0,107726
271,12.01.2009 07:00:00,7,1,12,2009,0,2,0,132128
272,12.01.2009 08:00:00,8,1,12,2009,0,2,0,156596
273,12.01.2009 09:00:00,9,1,12,2009,0,2,0,185874
274,12.01.2009 10:00:00,10,1,12,2009,0,2,0,219471
275,12.01.2009 11:00:00,11,1,12,2009,0,2,0,234651
276,12.01.2009 12:00:00,12,1,12,2009,0,2,0,237487
277,12.01.2009 13:00:00,13,1,12,2009,0,2,0,234209
278,12.01.2009 14:00:00,14,1,12,2009,0,2,0,224877
279,12.01.2009 15:00:00,15,1,12,2009,0,2,0,218211
280,12.01.2009 16:00:00,16,1,12,2009,0,2,0,211899
281,12.01.2009 17:00:00,17,1,12,2009,0,2,0,210021
282,12.01.2009 18:00:00,18,1,12,2009,0,2,0,210103
283,12.01.2009 19:00:00,19,1,12,2009,0,2,0,212373
284,12.01.2009 20:00:00,20,1,12,2009,0,2,0,210642
285,12.01.2009 21:00:00,21,1,12,2009,0,2,0,216853
286,12.01.2009 22:00:00,22,1,12,2009,0,2,0,214624
287,12.01.2009 23:00:00,23,1,12,2009,0,2,0,204307
288,13.01.2009 00:00:00,0,1,13,2009,1,2,0,176601
289,13.01.2009 01:00:00,1,1,13,2009,1,2,0,145639
290,13.01.2009 02:00:00,2,1,13,2009,1,2,0,125554
291,13.01.2009 03:00:00,3,1,13,2009,1,2,0,113609
292,13.01.2009 04:00:00,4,1,13,2009,1,2,0,102991
293,13.01.2009 05:00:00,5,1,13,2009,1,2,0,102693
294,13.01.2009 06:00:00,6,1,13,2009,1,2,0,103683
295,13.01.2009 07:00:00,7,1,13,2009,1,2,0,115027
296,13.01.2009 08:00:00,8,1,13,2009,1,2,0,144810
297,13.01.2009 09:00:00,9,1,13,2009,1,2,0,180551
298,13.01.2009 10:00:00,10,1,13,2009,1,2,0,214208
299,13.01.2009 11:00:00,11,1,13,2009,1,2,0,237396
300,13.01.2009 12:00:00,12,1,13,2009,1,2,0,242434
301,13.01.2009 13:00:00,13,1,13,2009,1,2,0,240686
302,13.01.2009 14:00:00,14,1,13,2009,1,2,0,234003
303,13.01.2009 15:00:00,15,1,13,2009,1,2,0,218500
304,13.01.2009 16:00:00,16,1,13,2009,1,2,0,223448
305,13.01.2009 17:00:00,17,1,13,2009,1,2,0,222426
306,13.01.2009 18:00:00,18,1,13,2009,1,2,0,228567
307,13.01.2009 19:00:00,19,1,13,2009,1,2,0,236852
308,13.01.2009 20:00:00,20,1,13,2009,1,2,0,248788
309,13.01.2009 21:00:00,21,1,13,2009,1,2,0,260234
310,13.01.2009 22:00:00,22,1,13,2009,1,2,0,243030
311,13.01.2009 23:00:00,23,1,13,2009,1,2,0,221759
312,14.01.2009 00:00:00,0,1,14,2009,2,2,0,180210
313,14.01.2009 01:00:00,1,1,14,2009,2,2,0,142463
314,14.01.2009 02:00:00,2,1,14,2009,2,2,0,125052
315,14.01.2009 03:00:00,3,1,14,2009,2,2,0,108819
316,14.01.2009 04:00:00,4,1,14,2009,2,2,0,102440
317,14.01.2009 05:00:00,5,1,14,2009,2,2,0,107899
318,14.01.2009 06:00:00,6,1,14,2009,2,2,0,155006
319,14.01.2009 07:00:00,7,1,14,2009,2,2,0,211619
320,14.01.2009 08:00:00,8,1,14,2009,2,2,0,215653
321,14.01.2009 09:00:00,9,1,14,2009,2,2,0,208623
322,14.01.2009 10:00:00,10,1,14,2009,2,2,0,204700
323,14.01.2009 11:00:00,11,1,14,2009,2,2,0,203526
324,14.01.2009 12:00:00,12,1,14,2009,2,2,0,207259
325,14.01.2009 13:00:00,13,1,14,2009,2,2,0,201206
326,14.01.2009 14:00:00,14,1,14,2009,2,2,0,194597
327,14.01.2009 15:00:00,15,1,14,2009,2,2,0,190935
328,14.01.2009 16:00:00,16,1,14,2009,2,2,0,190041
329,14.01.2009 17:00:00,17,1,14,2009,2,2,0,191736
330,14.01.2009 18:00:00,18,1,14,2009,2,2,0,196157
331,14.01.2009 19:00:00,19,1,14,2009,2,2,0,210623
332,14.01.2009 20:00:00,20,1,14,2009,2,2,0,218167
333,14.01.2009 21:00:00,21,1,14,2009,2,2,0,239343
334,14.01.2009 22:00:00,22,1,14,2009,2,2,0,236879
335,14.01.2009 23:00:00,23,1,14,2009,2,2,0,211854
336,15.01.2009 00:00:00,0,1,15,2009,3,2,0,170440
337,15.01.2009 01:00:00,1,1,15,2009,3,2,0,132119
338,15.01.2009 02:00:00,2,1,15,2009,3,2,0,113518
339,15.01.2009 03:00:00,3,1,15,2009,3,2,0,98305
340,15.01.2009 04:00:00,4,1,15,2009,3,2,0,101057
341,15.01.2009 05:00:00,5,1,15,2009,3,2,0,108000
342,15.01.2009 06:00:00,6,1,15,2009,3,2,0,152816
343,15.01.2009 07:00:00,7,1,15,2009,3,2,0,204284
344,15.01.2009 08:00:00,8,1,15,2009,3,2,0,215328
345,15.01.2009 09:00:00,9,1,15,2009,3,2,0,208775
346,15.01.2009 10:00:00,10,1,15,2009,3,2,0,205268
347,15.01.2009 11:00:00,11,1,15,2009,3,2,0,202437
348,15.01.2009 12:00:00,12,1,15,2009,3,2,0,201857
349,15.01.2009 13:00:00,13,1,15,2009,3,2,0,198668
350,15.01.2009 14:00:00,14,1,15,2009,3,2,0,198668
351,15.01.2009 15:00:00,15,1,15,2009,3,2,0,198668
352,15.01.2009 16:00:00,16,1,15,2009,3,2,0,185893
353,15.01.2009 17:00:00,17,1,15,2009,3,2,0,187890
354,15.01.2009 18:00:00,18,1,15,2009,3,2,0,194818
355,15.01.2009 19:00:00,19,1,15,2009,3,2,0,209785
356,15.01.2009 20:00:00,20,1,15,2009,3,2,0,222626
357,15.01.2009 21:00:00,21,1,15,2009,3,2,0,240902
358,15.01.2009 22:00:00,22,1,15,2009,3,2,0,240470
359,15.01.2009 23:00:00,23,1,15,2009,3,2,0,216035
360,16.01.2009 00:00:00,0,1,16,2009,4,2,0,167948
361,16.01.2009 01:00:00,1,1,16,2009,4,2,0,129299
362,16.01.2009 02:00:00,2,1,16,2009,4,2,0,117261
363,16.01.2009 03:00:00,3,1,16,2009,4,2,0,101926
364,16.01.2009 04:00:00,4,1,16,2009,4,2,0,97194
365,16.01.2009 05:00:00,5,1,16,2009,4,2,0,107245
366,16.01.2009 06:00:00,6,1,16,2009,4,2,0,145151
367,16.01.2009 07:00:00,7,1,16,2009,4,2,0,207549
368,16.01.2009 08:00:00,8,1,16,2009,4,2,0,214558
369,16.01.2009 09:00:00,9,1,16,2009,4,2,0,206602
370,16.01.2009 10:00:00,10,1,16,2009,4,2,0,202043
371,16.01.2009 11:00:00,11,1,16,2009,4,2,0,200404
372,16.01.2009 12:00:00,12,1,16,2009,4,2,0,197797
373,16.01.2009 13:00:00,13,1,16,2009,4,2,0,193702
374,16.01.2009 14:00:00,14,1,16,2009,4,2,0,190722
375,16.01.2009 15:00:00,15,1,16,2009,4,2,0,186752
376,16.01.2009 16:00:00,16,1,16,2009,4,2,0,185657
377,16.01.2009 17:00:00,17,1,16,2009,4,2,0,187160
378,16.01.2009 18:00:00,18,1,16,2009,4,2,0,195078
379,16.01.2009 19:00:00,19,1,16,2009,4,2,0,209878
380,16.01.2009 20:00:00,20,1,16,2009,4,2,0,221026
381,16.01.2009 21:00:00,21,1,16,2009,4,2,0,248337
382,16.01.2009 22:00:00,22,1,16,2009,4,2,0,241928
383,16.01.2009 23:00:00,23,1,16,2009,4,2,0,214296
384,17.01.2009 00:00:00,0,1,17,2009,5,2,1,173678
385,17.01.2009 01:00:00,1,1,17,2009,5,2,1,131656
386,17.01.2009 02:00:00,2,1,17,2009,5,2,1,115738
387,17.01.2009 03:00:00,3,1,17,2009,5,2,1,103996
388,17.01.2009 04:00:00,4,1,17,2009,5,2,1,98883
389,17.01.2009 05:00:00,5,1,17,2009,5,2,1,105327
390,17.01.2009 06:00:00,6,1,17,2009,5,2,1,149870
391,17.01.2009 07:00:00,7,1,17,2009,5,2,1,210922
392,17.01.2009 08:00:00,8,1,17,2009,5,2,1,217519
393,17.01.2009 09:00:00,9,1,17,2009,5,2,1,211717
394,17.01.2009 10:00:00,10,1,17,2009,5,2,1,206611
395,17.01.2009 11:00:00,11,1,17,2009,5,2,1,198249
396,17.01.2009 12:00:00,12,1,17,2009,5,2,1,200066
397,17.01.2009 13:00:00,13,1,17,2009,5,2,1,197268
398,17.01.2009 14:00:00,14,1,17,2009,5,2,1,194820
399,17.01.2009 15:00:00,15,1,17,2009,5,2,1,188097
400,17.01.2009 16:00:00,16,1,17,2009,5,2,1,184139
401,17.01.2009 17:00:00,17,1,17,2009,5,2,1,189249
402,17.01.2009 18:00:00,18,1,17,2009,5,2,1,196486
403,17.01.2009 19:00:00,19,1,17,2009,5,2,1,210777
404,17.01.2009 20:00:00,20,1,17,2009,5,2,1,220439
405,17.01.2009 21:00:00,21,1,17,2009,5,2,1,238984
406,17.01.2009 22:00:00,22,1,17,2009,5,2,1,239282
407,17.01.2009 23:00:00,23,1,17,2009,5,2,1,222387
408,18.01.2009 00:00:00,0,1,18,2009,6,2,1,171787
409,18.01.2009 01:00:00,1,1,18,2009,6,2,1,130494
410,18.01.2009 02:00:00,2,1,18,2009,6,2,1,114042
411,18.01.2009 03:00:00,3,1,18,2009,6,2,1,101345
412,18.01.2009 04:00:00,4,1,18,2009,6,2,1,97287
413,18.01.2009 05:00:00,5,1,18,2009,6,2,1,103178
414,18.01.2009 06:00:00,6,1,18,2009,6,2,1,149547
415,18.01.2009 07:00:00,7,1,18,2009,6,2,1,202674
416,18.01.2009 08:00:00,8,1,18,2009,6,2,1,214220
417,18.01.2009 09:00:00,9,1,18,2009,6,2,1,209379
418,18.01.2009 10:00:00,10,1,18,2009,6,2,1,206424
419,18.01.2009 11:00:00,11,1,18,2009,6,2,1,204750
420,18.01.2009 12:00:00,12,1,18,2009,6,2,1,204384
421,18.01.2009 13:00:00,13,1,18,2009,6,2,1,199701
